block_n,trial_n,training_trials,target1,target2,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,1,1,red_sq,green_cc,green_sq,-45.467910929246905,235.95823667032715,red_sq,-94.48040565877675,307.1247337436146,red_sq,-183.52493710423204,314.724805663512,green_sq,-224.4411107223142,237.98856914259568,green_cc,-180.11008360161952,152.11674832292414,green_cc,-87.92761783534016,154.28179128490166,-178.0,332.0,0.4243684000102803,0,red_sq,-183.52493710423204,314.724805663512,1,0.4969059999566525,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,1,red_sq,green_cc,green_cc,-93.35044452416051,312.90845973550955,green_cc,-133.58078653854082,389.6339840088456,green_cc,-226.85364810672803,391.58751313622463,green_cc,-273.7170195935131,312.8774149051539,red_sq,-226.28156557971374,229.9394603190049,red_cc,-138.03463949935986,238.04657055503688,-141.0,396.0,0.8726458000019193,1,green_cc,-133.58078653854082,389.6339840088456,1,0.9632845000596717,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,1,1,red_sq,green_cc,green_sq,-48.955250961154334,389.01628855859224,red_cc,-94.54626392896589,466.5374618031559,green_sq,-183.02177691547172,469.0656919465082,green_cc,-221.40802704752534,385.9930175638534,red_sq,-180.35315667782803,314.93098338274825,red_sq,-86.14989743547235,308.6874703209958,-52.0,405.0,1.0123779000714421,,,,,0,,1,1.0726572000421584,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,green_sq,92.41522803843566,4.2950656220029675,red_sq,47.20533198607481,78.21141141963616,green_cc,-45.334752246165735,73.26362877909695,green_sq,-89.8582527928223,1.594268740398857,red_sq,-49.39820275965585,-75.66687891803886,red_sq,49.19844358476057,-76.63321484340007,49.0,86.0,1.0821318000089377,1,red_sq,47.20533198607481,78.21141141963616,1,1.1491140000289306,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,green_cc,133.31572216381463,81.32573038998947,red_sq,91.55906402227185,154.39004675414577,green_cc,1.5322148247922076,159.81891145582617,green_cc,-41.89697580564937,82.15720034132997,red_sq,0.49770907168567824,2.140740730916458,red_sq,87.20909558149962,3.8620719614707344,77.0,148.0,0.4424304000567645,0,red_sq,91.55906402227185,154.39004675414577,1,0.5210283000487834,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,green_sq,175.11577997168456,154.66574157018258,red_sq,131.33020018923457,230.50035595595884,green_sq,46.15444857902645,231.3109728938468,green_cc,-4.557329129481611,158.40252528527512,red_sq,43.98564644907941,79.64744880492506,green_cc,130.18962800135844,76.37306624585301,135.0,228.0,0.473039900069125,0,red_sq,131.33020018923457,230.50035595595884,1,0.5391902000410482,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,green_cc,227.98371472674253,228.94926471131853,red_sq,178.34421452455814,312.46454390715695,green_sq,89.0303638855972,316.124189810881,red_cc,45.64266431635441,230.64191015101667,red_cc,89.30152325188425,155.07965055870034,red_sq,182.17890858704928,154.4004780878348,165.0,309.0,0.5031530000269413,0,red_sq,178.34421452455814,312.46454390715695,1,0.581920100026764,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,red_sq,266.611454241183,311.740926548445,green_sq,222.93400714099255,390.33713981837855,green_sq,133.86272618613975,391.8099641808103,green_cc,93.8092041660724,315.2176643025672,green_cc,131.46532039247325,235.47787114582727,red_cc,222.69952525517306,234.2389252726678,97.0,313.0,1.2726011999184266,1,green_cc,93.8092041660724,315.2176643025672,1,1.3451505999546498,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,red_sq,184.81971957819403,316.1220823819026,red_sq,133.7403323730117,387.85943875524515,green_cc,42.295822833758194,388.5314467330974,green_cc,3.4011408310254225,310.32413251557415,red_sq,44.28434724450979,233.8684493708452,red_cc,136.28030518720215,230.37937987080318,-1.0,316.0,0.527391100069508,0,green_cc,3.4011408310254225,310.32413251557415,1,0.6060418999986723,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,green_cc,89.05146821350944,313.88621495541975,red_sq,40.73702122546066,387.19545071442894,red_sq,-47.78533239776781,387.69378971572564,green_cc,-93.17786908346712,307.8448576613993,green_cc,-45.6874850862137,231.32406252805683,red_sq,40.65343881907843,235.06997474470785,-97.0,308.0,0.557223999989219,0,green_cc,-93.17786908346712,307.8448576613993,1,0.6424972000531852,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,green_sq,2.7990535354143287,316.6120392030456,green_cc,-48.08111152742285,391.54022877042286,red_sq,-131.65594256376352,393.57674623096415,green_cc,-183.18185010922005,313.04042252658735,red_sq,-130.02057103493354,232.1487798006249,green_cc,-40.522919093703415,238.74196485661716,-175.0,300.0,0.5388713999418542,0,green_cc,-183.18185010922005,313.04042252658735,1,0.6179275000467896,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,red_sq,-92.74886435493701,310.9440245646646,green_sq,-130.74496665801436,386.6419990105484,red_cc,-227.99021211069788,391.10326881697733,red_sq,-269.236437596578,316.3817840678619,green_cc,-224.529031122405,235.2629116329166,red_cc,-130.5281697413771,230.19788504956077,-216.0,242.0,0.7576098000863567,0,green_cc,-224.529031122405,235.2629116329166,1,0.8302659000037238,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,2,1,red_sq,green_cc,red_sq,-138.2243372580024,231.42259617434175,red_cc,-176.48318244556944,313.7382903004602,green_cc,-265.46587503752204,314.64290332566696,green_sq,-316.1217008741479,236.70673252303814,green_sq,-269.57885765353495,156.61702833519112,red_sq,-180.03763228643567,153.5391869266058,-256.0,299.0,0.7999423999572173,0,green_cc,-265.46587503752204,314.64290332566696,1,0.8786181999603286,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,green_cc,85.30412441951951,2.7112760211799287,green_sq,49.27415698038226,81.56323826720302,green_sq,-43.42925588705475,77.32192452475235,red_cc,-88.59520882493779,-4.178825237131497,red_cc,-48.89670310745672,-80.51275617715416,red_cc,45.91846022732703,-81.23052288744533,47.0,-75.0,0.7299557999940589,1,red_cc,45.91846022732703,-81.23052288744533,1,0.7601465000770986,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,green_sq,135.48089949660772,-76.50416623264512,green_sq,92.66205871803255,-3.3076098348248917,green_sq,-3.6863343516648266,2.398179247073063,green_cc,-43.24852626121782,-77.70616567337389,green_sq,4.5814446499919335,-159.63320450891618,red_cc,85.37383765058212,-160.08794805814256,101.0,-153.0,0.47872179991099983,0,red_cc,85.37383765058212,-160.08794805814256,1,0.5513273999094963,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,red_sq,184.72033381622526,-159.21461077935348,red_cc,138.37275615433094,-81.76113884683784,green_sq,49.55417280613954,-80.97054174295837,green_sq,0.7209963159136752,-154.7134874000081,red_sq,43.8753418062408,-235.3621174250775,green_cc,132.57060307835667,-237.24227202492162,53.0,-79.0,2.4483135999180377,1,green_sq,49.55417280613954,-80.97054174295837,1,2.514892000006512,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,red_cc,137.1853814757127,-74.81676684088836,red_cc,90.06731929038551,-4.6300410165623385,green_cc,-2.2930122428622246,0.4849270269098529,red_cc,-49.553958285074394,-76.143453172912,green_cc,3.0934345344609184,-160.0553574202757,green_sq,85.92637401930173,-151.74960206659713,97.0,-152.0,0.7515898999990895,0,green_sq,85.92637401930173,-151.74960206659713,1,0.8241153999697417,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,green_cc,182.13169343210285,-158.47843017765572,green_sq,137.92300159573202,-73.29976647428246,red_cc,40.67116822751764,-73.33542478627606,red_cc,3.9444349173556024,-156.24528552949872,red_sq,44.605748952090714,-230.41935868373673,green_cc,132.1194002994506,-233.49444238780026,145.0,-58.0,0.751510199974291,0,green_sq,137.92300159573202,-73.29976647428246,1,0.8301599000114948,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,red_cc,221.40303740094788,-76.30458103229965,green_cc,179.6287108465753,-1.7662555281249395,red_cc,89.18809314911373,0.20383750646381493,green_sq,48.43584131365618,-76.54948849078875,green_sq,85.66666791624989,-153.3119691837813,green_sq,180.35026291066245,-158.7475491557965,96.0,-4.0,1.4257311000255868,1,red_cc,89.18809314911373,0.20383750646381493,1,1.5043732000049204,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,green_cc,181.23558467817068,-4.431964711517923,red_cc,136.5222987461761,73.283806190866,green_sq,45.420541662218085,72.96355517184881,red_cc,0.8792217899885122,-3.6138023795358634,green_sq,49.251911063619644,-79.46822459770745,red_sq,135.67533787224056,-80.91460250752904,122.0,50.0,0.7011699000140652,0,red_cc,136.5222987461761,73.283806190866,1,0.7619889000197873,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,green_sq,224.75544045944162,82.00440863340205,red_cc,177.93563450196575,158.17348895824995,red_sq,86.30807511347142,160.1752226493677,green_sq,46.37875592376884,80.98256741129288,red_sq,93.89208703870726,-1.886540446303271,red_cc,179.69025765144121,-1.5319267171045272,189.0,157.0,0.6666650000261143,0,red_cc,177.93563450196575,158.17348895824995,1,0.7633390000555664,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,green_sq,274.57388412265715,152.3456726826174,red_sq,221.45689971300553,234.42628767827745,red_cc,139.9644488891578,237.86761471783342,green_cc,89.12602711051733,154.64055215608533,red_sq,138.66542230070252,75.00941027700621,red_cc,227.60476556893656,79.67621317772408,120.0,229.0,0.5337525000795722,0,red_cc,139.9644488891578,237.86761471783342,1,0.5955379001097754,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,0,1,red_cc,green_sq,green_sq,222.29091317123442,236.19738478219205,red_cc,176.0089456192467,314.7447877285308,red_cc,88.1337146209246,314.1588580259397,red_sq,45.312849901139444,231.9379710444272,red_cc,87.06169507874468,158.04021673437825,red_cc,182.10228454823527,152.07004379759545,95.0,302.0,0.5561021000612527,0,red_cc,88.1337146209246,314.1588580259397,1,0.6407444000942633,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,red_sq,93.0811145608541,-4.932281206025346,red_sq,49.72507515148148,74.49433226401965,green_cc,-43.36418421591354,77.98796691489632,red_sq,-86.65401053724403,-0.4743836342723032,red_cc,-47.79758562199066,-74.1586363775879,green_sq,48.08601335759818,-81.28841911914886,-49.0,-73.0,1.1001347999554127,0,red_cc,-47.79758562199066,-74.1586363775879,1,1.1549746999517083,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,green_sq,47.277581957041164,-75.4285774317745,green_cc,-4.88436148229733,-0.21505177202079384,red_cc,-94.74450704853226,0.7806621244561729,red_cc,-139.87562856609387,-75.98169401842793,green_cc,-87.21595551001373,-158.54627859815113,green_cc,-4.902941565747174,-152.68098586021728,-125.0,-75.0,0.5273570999270305,0,red_cc,-139.87562856609387,-75.98169401842793,1,0.605973899946548,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,red_sq,-48.54845819188861,-82.47358227322141,green_cc,-86.88260988626836,2.908074799283362,green_cc,-182.35934887319848,-1.11060175911539,red_cc,-229.959857750668,-76.47109272758198,green_sq,-184.52204958925756,-154.75861946956707,green_sq,-94.53527155506974,-157.38267467445547,-215.0,-74.0,0.49053960002493113,0,red_cc,-229.959857750668,-76.47109272758198,1,0.5757039999589324,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,green_cc,-134.54344679814986,-78.32480060411837,green_sq,-181.5599291225988,3.4339207282597286,green_sq,-274.16209067309944,4.661213374546033,red_cc,-314.64126385798977,-74.71567977397584,green_sq,-272.4583647607236,-156.6974849846186,green_cc,-178.31887246707242,-160.57630088966346,-318.0,-76.0,0.42418839992024004,0,red_cc,-314.64126385798977,-74.71567977397584,1,0.49684639996849,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,green_sq,-223.96275721397961,-74.49248328862404,red_cc,-268.8307486837052,3.889029773439365,green_sq,-362.2907799937743,2.1462230211841344,green_sq,-407.20286824484924,-82.19181665440341,red_sq,-355.4207783103232,-154.62197106689644,green_cc,-266.420666576884,-154.6475477090905,-404.0,-82.0,1.3696052000159398,1,green_sq,-407.20286824484924,-82.19181665440341,1,1.4360398000571877,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,green_sq,-319.4244739439706,-79.15723384309027,red_cc,-355.3623181862387,-0.6510471055980913,red_sq,-446.4402660189876,2.1420328631845997,red_sq,-491.4973177971748,-74.95623381030269,green_cc,-449.9718510208069,-153.90036350803916,red_cc,-363.9764556682461,-152.8120746324137,-300.0,-73.0,0.909207999939099,0,green_sq,-319.4244739439706,-79.15723384309027,1,0.9529506999533623,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,green_sq,-221.9196392232759,-82.83898633698047,green_sq,-266.07744902498007,-0.4261907215613938,red_cc,-360.1149876676171,1.0922250853722755,green_sq,-400.4799264745471,-73.50662065724126,red_sq,-361.3756424460168,-154.67538963322534,green_cc,-271.36902033993977,-152.01297903751268,-266.0,-4.0,0.7193569999653846,0,green_sq,-266.07744902498007,-0.4261907215613938,1,0.7863672999665141,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,red_cc,-182.18833180399608,-0.006422002973328844,green_sq,-224.39306522397462,80.5064124998258,green_cc,-316.7778842342071,82.21455832838025,green_cc,-357.4741767639324,-4.999258106842674,green_sq,-319.702300590177,-81.8138418103487,green_cc,-221.69022920464647,-73.36210683102482,-230.0,80.0,0.4969433000078425,0,green_sq,-224.39306522397462,80.5064124998258,1,0.599946100031957,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,red_cc,-138.4702300629468,82.6510844959919,red_sq,-175.03610944602798,154.88526879328037,red_cc,-268.9555988221908,156.20996678060538,green_sq,-310.015197079945,81.03644207777909,red_sq,-274.7958280287949,4.334652247951219,red_cc,-182.42546217547874,3.7337875575398023,-136.0,73.0,0.8924598000012338,1,red_cc,-138.4702300629468,82.6510844959919,1,0.9649265999905765,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,1,1,red_cc,green_sq,red_cc,-41.09281221071349,73.65935014524531,green_sq,-90.07793819681905,152.87900741986255,green_cc,-176.791993784016,155.09828941689779,green_sq,-223.60625249578786,75.36105551177064,red_cc,-175.25560352464453,2.5910069465298804,green_sq,-86.64156228157358,-1.5120655764126898,-53.0,71.0,0.51967340009287,0,red_cc,-41.09281221071349,73.65935014524531,1,0.5923569001024589,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,1,red_cc,green_sq,green_cc,94.56014567197472,-1.553628253422672,red_cc,43.127432233972236,80.04635071879945,green_cc,-48.37659870136939,76.92963653296698,red_cc,-88.85669293978552,4.455877438982844,red_cc,-44.30419431074053,-81.2764535277462,green_sq,48.00035415159399,-77.92304631032422,40.0,77.0,1.9004868998890743,0,red_cc,43.127432233972236,80.04635071879945,1,1.9731032999698073,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,1,red_cc,green_sq,red_cc,132.9259149403989,75.90364087030758,red_sq,87.56364518600714,157.61155221651097,green_cc,1.7513072169879278,153.99503788701261,green_cc,-49.96862538917266,80.19244246987488,red_cc,-4.992727226816061,1.0919039279119165,green_sq,91.24315858384392,1.0134911326820202,151.0,73.0,0.6301968999905512,0,red_cc,132.9259149403989,75.90364087030758,1,0.7087381000164896,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,1,red_cc,green_sq,green_sq,228.1671198399897,75.95296030657808,red_sq,184.8242256681535,150.9997994718851,green_cc,86.41669968144376,157.54416879121422,green_cc,41.36611354046651,73.2544180686557,green_sq,89.70999002380542,-4.303754164111265,red_cc,175.91611490795543,3.213324364246784,183.0,10.0,0.5229358000215143,0,red_cc,175.91611490795543,3.213324364246784,1,0.6076680000405759,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,1,red_cc,green_sq,red_cc,270.2714205110536,-2.4028701769385252,green_sq,223.08867330033243,79.55359615503676,red_sq,134.66512823304555,81.08052621606693,green_sq,94.95546157161957,3.446921022205546,red_cc,135.00515403418055,-74.86419366409545,green_cc,227.4064106412827,-79.80546512835362,261.0,9.0,0.574239099980332,0,red_cc,270.2714205110536,-2.4028701769385252,1,0.6530726000200957,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,1,red_cc,green_sq,red_sq,361.85706446468004,4.813033968269128,red_sq,312.6701261840951,78.4244125880065,green_sq,225.3052410116366,80.32398547768902,green_sq,176.4757317293463,4.780409072318212,red_cc,228.3970869852833,-75.72386375438745,green_cc,310.1874799195425,-81.95395689970883,229.0,-81.0,0.8968902999768034,0,red_cc,228.3970869852833,-75.72386375438745,1,0.9874957000138238,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,1,red_cc,green_sq,red_cc,312.32868626543774,-76.72290080298994,green_cc,274.02322786326465,4.265666244487386,green_sq,183.45737254504218,-3.7026288397997336,red_sq,131.9713840836099,-76.36279599312844,green_sq,175.48659219719363,-154.10316267900643,red_sq,273.25534151417554,-151.47529547001272,271.0,-156.0,0.5512831000378355,,,,,0,,1,0.6365300000179559,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,green_cc,90.05588064245815,2.672505041221199,yellow_cc,46.496984085371146,75.64299500140035,blue_cc,-43.78287751028034,76.10012598877736,green_cc,-90.45293059390666,3.7341403130107182,blue_cc,-47.86543464109212,-77.37486338849375,blue_cc,46.93043850278622,-76.13559169602117,-45.0,93.0,0.6714926999993622,1,blue_cc,-43.78287751028034,76.10012598877736,1,0.7787516999524087,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,blue_cc,47.34913289895532,78.29767885914995,yellow_cc,1.1455904699133397,152.75088723752702,yellow_cc,-86.44857540963879,157.88221022683823,yellow_cc,-136.10780139050055,77.60430007085617,blue_cc,-85.01285427142624,-0.14819189613589323,blue_cc,-0.9288414020320142,0.38198115843265956,-78.0,168.0,0.5512666000286117,1,yellow_cc,-86.44857540963879,157.88221022683823,1,0.6121921000303701,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,red_cc,0.395918893850304,151.74687429557565,yellow_cc,-46.30161170921454,237.27073518558635,red_cc,-138.82628008220632,233.92938313031368,yellow_cc,-180.77809529916124,158.23559849232277,red_cc,-131.1965644706308,81.04540044909066,blue_cc,-48.659724199927844,76.49041187208725,-35.0,239.0,0.8486006999155506,0,yellow_cc,-46.30161170921454,237.27073518558635,1,0.9270661999471486,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,red_cc,42.905378935355316,232.98105577374403,red_cc,-1.0597474280222414,314.1123338065948,blue_cc,-92.14603729124596,311.9145920631569,yellow_cc,-136.48242130812494,231.58293077978624,blue_cc,-86.73727572137186,151.22091521367904,yellow_cc,3.8191061157224446,157.4229164216666,-77.0,305.0,0.8364338000537828,1,blue_cc,-92.14603729124596,311.9145920631569,1,0.921263900003396,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,yellow_cc,0.6440570878466492,314.1700412443146,blue_cc,-40.09248867174426,388.2988285036522,green_cc,-135.45049379412168,394.36661822161085,green_cc,-182.5874594727888,311.6477526890723,blue_cc,-138.49834754594707,231.90479947566257,red_cc,-48.75357077157269,238.18149967733433,-52.0,378.0,0.769626900088042,0,blue_cc,-40.09248867174426,388.2988285036522,1,0.8601804000791162,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,yellow_cc,42.647805449448654,386.2434139412583,green_cc,-0.3893108278407862,462.68826601048494,green_cc,-92.9366722747264,462.95127391371443,blue_cc,-132.4717982679221,393.2882999207017,blue_cc,-94.70014490626973,315.06560735736116,red_cc,-1.6881631305176859,312.8406165244736,46.0,401.0,0.8305597000289708,1,yellow_cc,42.647805449448654,386.2434139412583,1,0.9045271000359207,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
