back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,0,0,1,red_cc,green_sq,2,conj,green_cc,-227.05243791826268,390.606568492251,red_cc,-266.4372038307141,464.2412964289972,green_cc,-358.91423302819663,463.81032425677023,green_cc,-405.52035793147616,387.96047587606245,green_sq,-355.49514650999305,313.37383077499123,red_cc,-266.08458047314576,312.7502944936543,-266.0,460.0,0.7757786000000237,1,1,red_cc,-266.4372038307141,464.2412964289972,1,0.8558256000000029,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,0,1,red_cc,green_sq,5,conj,red_cc,90.41051785946927,0.9647439726479936,red_cc,49.3517045180385,77.55792373186033,green_sq,-42.792505443666116,81.84188725188959,red_cc,-94.44998811900926,-4.516382637701061,red_cc,-42.1140027365638,-79.43441314948087,red_sq,43.32476549900776,-76.72026734642334,-32.0,84.0,0.9132773000000043,2,1,green_sq,-42.792505443666116,81.84188725188959,1,0.9792948000000194,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,2,conj,red_sq,43.88154436540229,76.89349262011189,red_sq,-4.031662538853548,157.03934883642407,green_cc,-92.40948151426221,153.68445594348023,red_cc,-134.42851610963652,74.58028422713754,red_cc,-90.46107323782465,-0.18718632471405083,green_sq,-1.637822668263245,0.6498006346411138,-126.0,78.0,0.7760399000000007,3,1,red_cc,-134.42851610963652,74.58028422713754,1,0.8482689000000221,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,5,conj,red_cc,-44.770986740820334,80.11564256884571,red_cc,-93.03110621103914,157.77085829349238,green_sq,-180.7728115387989,153.83433168034892,green_sq,-224.37839343178734,78.20095812368791,green_sq,-181.77232528854174,-3.004277323740417,green_sq,-93.93253272600667,-3.756566573348737,-67.0,80.0,0.5759577999999976,0,0,red_cc,-44.770986740820334,80.11564256884571,1,0.6482848999999931,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,1,red_cc,green_sq,2,conj,red_sq,40.8664958332821,74.58316748826464,red_sq,3.187159380508465,158.871143049311,red_cc,-87.54417758924492,155.99709930218003,green_sq,-135.00929289226522,81.79548662569167,red_sq,-86.7133440970619,0.1726251768371574,red_cc,-1.1769486189640066,3.251427169463735,9.0,9.0,0.5102985999999987,5,0,red_cc,-1.1769486189640066,3.251427169463735,1,0.5828073000000131,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,5,conj,green_sq,93.02022720749042,4.591665118663062,green_sq,48.538302567524916,82.56867435869495,red_cc,-41.080626302729506,78.64564606325212,green_sq,-89.55809476371742,2.98588606068931,red_cc,-43.08585348794027,-82.9381336702715,green_sq,42.67450557316444,-74.79389806427606,-27.0,-86.0,0.5369322000000238,4,0,red_cc,-43.08585348794027,-82.9381336702715,1,0.5850709000000052,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,3,conj,red_sq,42.06063658939116,-82.59906988647074,red_cc,-4.7342450418679345,-1.7503252604854458,green_sq,-85.83333223734711,4.331422489259252,red_sq,-131.83371418674034,-74.60103547108099,red_cc,-89.42122101964378,-153.62629791605664,green_cc,-0.7275217934491076,-152.27982459488305,-84.0,-133.0,0.40006460000000743,4,0,red_cc,-89.42122101964378,-153.62629791605664,1,0.472531900000007,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,3,conj,green_sq,2.1023247623101264,-152.59586741655033,green_cc,-47.96039561916159,-79.23531122040994,green_sq,-137.036856614794,-73.50094918870067,green_cc,-183.90811827299453,-154.83438448334195,red_cc,-137.5654457464889,-233.23693578991202,green_sq,-41.12770400616382,-234.85530394068346,-124.0,-220.0,0.43058869999998706,4,0,red_cc,-137.5654457464889,-233.23693578991202,1,0.5092712000000006,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,4,conj,red_cc,-49.81818000500686,-228.87657641919733,green_cc,-92.68970355015932,-153.1458706092401,red_cc,-183.9398278284408,-154.7073987968913,green_sq,-228.3350580806264,-230.16369280736828,red_cc,-179.9751842837667,-315.66920120643294,green_cc,-86.7883439323848,-309.21983187904027,-171.0,-316.0,0.44846200000000636,4,0,red_cc,-179.9751842837667,-315.66920120643294,1,0.5213430000000017,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,2,conj,green_cc,-87.25949949504339,-314.8996834980835,green_sq,-134.7313079906705,-238.3465527754828,red_sq,-221.4082335551826,-230.8688116664201,green_cc,-274.6180829012148,-316.42124211689645,red_cc,-220.0349606795772,-388.2607727118367,green_cc,-134.85053294231056,-388.57632194954004,-221.0,-393.0,0.593562999999989,4,0,red_cc,-220.0349606795772,-388.2607727118367,1,0.6541104000000075,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,2,conj,green_sq,-135.55025578326863,-393.52043534443055,green_cc,-177.3918127288767,-310.677879589652,green_cc,-267.1960714227135,-310.1800297176956,red_cc,-319.0233408853213,-389.2257120034455,red_sq,-274.34195979670375,-469.0372417862127,green_cc,-180.1905904155493,-469.4422603342731,-301.0,-389.0,0.6602522000000022,3,0,red_cc,-319.0233408853213,-389.2257120034455,1,0.7393177000000151,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,2,conj,green_sq,-224.77931380945407,-393.20674875392456,green_cc,-270.56045723102886,-314.8196712088585,red_cc,-356.7313418132788,-312.06115459996147,red_sq,-400.40345088765923,-393.79388542816366,red_sq,-357.3607422575099,-466.38407142283444,red_cc,-266.2162517566113,-466.23624486653074,-235.0,-392.0,0.9576526999999828,0,1,green_sq,-224.77931380945407,-393.20674875392456,1,1.0178154999999833,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,3,conj,red_cc,-130.28717728281572,-390.9288164183952,green_cc,-179.79481280215242,-308.56441373055554,green_sq,-265.1557395678957,-312.6459950936415,green_sq,-314.50870073005353,-390.5669551463655,green_cc,-269.7872418084764,-465.04635062930106,red_cc,-177.1463628966353,-467.580968558569,-121.0,-397.0,0.48516319999998814,0,1,red_cc,-130.28717728281572,-390.9288164183952,1,0.5516379000000029,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,3,conj,red_cc,-44.85241919177585,-394.0026838149051,green_sq,-89.72975784622994,-311.5992054609626,red_cc,-184.22548667441262,-314.2761952741317,green_cc,-222.15037495197961,-389.97474415049174,green_cc,-179.8314144172254,-467.4235339580472,red_cc,-86.73551383831919,-464.67341367246485,-47.0,-397.0,0.4724051999999972,0,0,red_cc,-44.85241919177585,-394.0026838149051,1,0.5455613000000028,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,4,conj,red_cc,48.97351307454895,-388.41891154187294,green_cc,0.044382775572655575,-307.46253407282757,green_sq,-93.27790548670534,-312.77478098986205,green_sq,-133.11768199083235,-387.15146940666915,red_cc,-92.87932218234,-466.2090202034433,red_cc,3.296531019512111,-465.4742879462887,35.0,-400.0,0.44790320000001316,0,0,red_cc,48.97351307454895,-388.41891154187294,1,0.5027067999999986,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,4,conj,red_sq,136.77428460357118,-389.16813803535456,green_sq,90.87018157533683,-309.40752843655497,green_sq,-3.2250686266299406,-307.9429525465942,red_cc,-41.76107177326155,-390.7295925389917,red_cc,-1.3416422578248737,-470.96204570265803,green_sq,92.56978216860882,-463.2386593856206,76.0,-332.0,0.7207905999999866,1,1,green_sq,90.87018157533683,-309.40752843655497,1,0.7997790000000009,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,4,conj,red_cc,180.88316158948157,-310.0153887187035,red_cc,130.28990066215337,-231.37817315412175,green_cc,41.30090336811528,-231.99973593828693,green_sq,-4.239109432333376,-308.5050851253599,green_sq,42.86634945887032,-391.4871659779755,red_cc,132.4460845277505,-392.1422202495113,142.0,-233.0,0.6062362000000121,1,1,red_cc,130.28990066215337,-231.37817315412175,1,0.6788632999999891,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,3,conj,red_cc,223.29875081886203,-232.4564212674951,green_cc,181.7699359384534,-152.376408229117,green_sq,86.55397970147769,-160.35187352906294,green_sq,41.14249569905019,-232.76951716385435,red_sq,93.88181530446008,-314.97383959152853,red_cc,176.95339763528352,-308.7730493923299,234.0,-242.0,0.6969392000000028,0,0,red_cc,223.29875081886203,-232.4564212674951,1,0.7632688999999857,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,4,conj,red_cc,312.30836754437587,-233.9310220495286,green_sq,272.52869257939074,-154.89568364361008,red_cc,182.50073632575575,-155.43351549639428,red_cc,135.74010163490203,-231.3161753928962,red_sq,175.50220950921894,-310.27993999747076,green_sq,273.69304493046167,-311.56908681572975,329.0,-226.0,0.45479420000000914,0,0,red_cc,312.30836754437587,-233.9310220495286,1,0.49680000000000746,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,1,red_cc,green_sq,4,conj,green_sq,401.0320962285465,-237.9466325270581,green_sq,356.936519000649,-152.5627403036544,green_cc,270.8150269731403,-153.39905315605714,green_sq,225.6209786408611,-237.85923380542138,green_sq,270.7228033242018,-311.63269461308516,red_cc,364.13556341171204,-316.2495034428868,394.0,-231.0,0.5578378999999813,0,1,green_sq,401.0320962285465,-237.9466325270581,1,0.6183102999999903,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,3,conj,red_sq,87.0150310202554,-4.6621000872246405,green_sq,46.544234158565885,82.42144243560944,green_cc,-42.25925736708481,82.81944614083969,red_cc,-88.52937684616573,2.751302857004816,green_sq,-40.95958984710178,-81.29582740794947,red_cc,44.600267869988315,-76.24203946396581,-54.0,-91.0,0.8277214999999956,4,0,green_sq,-40.95958984710178,-81.29582740794947,1,0.8821619999999939,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,3,conj,red_cc,46.79524275223729,-79.84724846739071,red_cc,0.5295806951791873,-0.5957691189396765,green_cc,-90.14432064782767,-4.32643367364355,green_cc,-132.64649532004825,-82.45432747328103,red_cc,-85.6242958592636,-156.66576312748103,green_sq,-2.252026430385452,-153.74483340613793,16.0,-159.0,0.969697999999994,5,0,green_sq,-2.252026430385452,-153.74483340613793,1,1.0299962999999934,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,3,conj,green_cc,85.38082654375182,-155.68678709165258,red_sq,45.11640383763492,-75.87769930000606,green_sq,-40.09892794981333,-77.29405999738397,red_cc,-90.63664811428862,-156.73632959862024,green_sq,-40.32645547770364,-229.49622867322987,red_cc,46.390267363882586,-234.0229423355862,-23.0,-247.0,0.5697162999999819,4,0,green_sq,-40.32645547770364,-229.49622867322987,1,0.6605671999999743,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,5,conj,green_sq,48.686540898534304,-234.0260623207146,red_cc,0.6419782030721439,-153.92156430708442,green_sq,-89.63961788628974,-155.94613328504838,green_sq,-135.382216630444,-235.59545586493385,red_cc,-85.73997961681623,-315.5192708578183,green_sq,4.316203718864232,-310.31032072619075,15.0,-322.0,0.7091554000000144,5,0,green_sq,4.316203718864232,-310.31032072619075,1,0.7574467999999968,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,4,conj,red_cc,87.71565258217258,-307.73107159043144,red_cc,42.78826913918481,-232.92345369162553,red_cc,-42.339676749240475,-229.97298995458354,green_sq,-94.09550305226759,-313.31298278431535,green_cc,-44.160933132494634,-385.3803488055149,red_cc,49.4046285864396,-385.87309373110185,-88.0,-326.0,0.7760574000000133,3,0,green_sq,-94.09550305226759,-313.31298278431535,1,0.8483626000000015,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,3,conj,red_cc,-2.7221198557486614,-313.662993114288,red_sq,-47.90319497502622,-235.69056973295633,red_sq,-138.72595821621422,-232.27989302690548,green_sq,-177.55108153736788,-314.3824314068397,green_sq,-135.696989258771,-392.4053871550249,green_sq,-44.589110070758714,-389.7921910001839,-156.0,-316.0,0.38757649999999444,3,0,green_sq,-177.55108153736788,-314.3824314068397,1,0.4484204000000034,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,4,conj,red_cc,-90.10048551644272,-315.0901581189765,green_sq,-138.74981387860473,-233.93413962428923,green_cc,-223.8596005026984,-229.40573062438057,green_sq,-266.71308844767225,-310.8754906675365,green_sq,-229.08808737905645,-390.1320580290789,green_sq,-136.14564385659378,-390.6438491334235,-266.0,-314.0,0.4486516999999992,3,0,green_sq,-266.71308844767225,-310.8754906675365,1,0.5148895000000095,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,3,conj,green_sq,-179.3038080109993,-312.3121663164635,red_cc,-226.23904911895082,-234.5587500395654,green_cc,-311.09851973268707,-238.4513283489341,green_cc,-361.2328624804896,-311.2681951597383,green_sq,-310.7889117871343,-384.89765685707386,red_sq,-229.7536384984619,-394.49973021730545,-293.0,-382.0,0.7094110000000171,4,0,green_sq,-310.7889117871343,-384.89765685707386,1,0.7819503999999995,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,3,conj,green_cc,-229.92405325905952,-384.9001614331818,green_sq,-268.70358811608315,-316.5958987704172,red_sq,-357.36831841503385,-316.2541116698064,green_sq,-403.24710447873576,-388.5045595851822,red_cc,-356.76530578857745,-470.4792721488483,red_sq,-269.94567727597155,-470.565237105004,-353.0,-467.0,0.6726476999999988,4,1,red_cc,-356.76530578857745,-470.4792721488483,1,0.7272537000000057,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,2,1,red_cc,green_sq,4,conj,green_sq,91.65679042843213,-4.212197057867549,red_sq,43.93380752063138,82.11297111352364,green_sq,-44.7975430182669,73.59335738972449,red_cc,-88.54635156375247,0.8689803914964805,red_cc,-49.70777006019762,-80.56906549555188,green_sq,47.51295518165752,-79.66736869657689,-63.0,-7.0,0.8424023999999974,3,0,red_cc,-88.54635156375247,0.8689803914964805,1,0.9087570000000085,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,3,conj,green_cc,-1.5264305424059286,-0.2718761047340333,green_sq,-40.42119989991593,82.38241266876078,green_sq,-132.06929960881428,80.26934892727135,green_cc,-180.91778944452028,-3.8792979338176448,green_sq,-136.6133463224587,-76.87537739604855,red_cc,-40.60265097312242,-75.4332981920351,-47.0,-80.0,0.6304396000000168,5,0,red_cc,-40.60265097312242,-75.4332981920351,1,0.6799151000000165,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,4,conj,green_cc,44.0495898077379,-82.86237819594037,green_sq,0.3112518017565602,-0.29546305994437816,red_cc,-92.45449860819028,-4.363128293551244,green_sq,-137.79356350848977,-82.73290364802102,green_sq,-87.93169745887353,-157.69340458752586,green_cc,-4.7416791495053126,-155.7225406982175,-100.0,-3.0,0.5989576000000056,2,0,red_cc,-92.45449860819028,-4.363128293551244,1,0.6472622999999942,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,2,conj,green_sq,0.9445263998721929,0.02040680305015652,green_cc,-42.47016457790926,79.33857490169088,red_sq,-138.3399727171753,82.1268330517281,green_cc,-181.06563235948164,-0.2566168154356086,red_cc,-135.42321429036028,-78.20716181836976,green_cc,-48.27372263901028,-77.29728043749863,-144.0,-90.0,0.6365174999999965,4,0,red_cc,-135.42321429036028,-78.20716181836976,1,0.684750699999995,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,2,conj,red_cc,-40.309672542602875,-76.9918647165678,green_cc,-89.78712627103859,4.837460753545772,green_cc,-181.33726732983428,1.2161024689706217,red_sq,-228.528284389444,-75.2465737880219,green_sq,-183.43617462107682,-157.09105286208717,green_sq,-89.3945361807973,-159.48834278771852,-20.0,-79.0,0.8657110000000046,0,0,red_cc,-40.309672542602875,-76.9918647165678,1,0.9329809000000182,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,1,red_cc,green_sq,4,conj,red_cc,45.43077839581522,-78.49394638122995,green_sq,0.2057451683950937,1.6741019050320478,red_sq,-89.10369498537744,-3.4352960757967037,red_cc,-139.26748639859656,-79.32196222412809,green_sq,-90.51965426669285,-155.72142176429068,green_cc,2.3461526345049135,-159.4767709506191,51.0,-84.0,0.9153824999999927,0,0,red_cc,45.43077839581522,-78.49394638122995,1,0.9575868999999955,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,2,conj,red_cc,86.73359862200843,-2.451293131404928,green_sq,40.2032189900905,77.86604267960877,red_cc,-41.23351232559999,75.17038798673762,red_sq,-86.95281520297246,2.45305222324575,red_sq,-45.00938121458492,-75.43376647716728,green_cc,40.854226557149396,-77.55328395737419,-86.0,-5.0,0.6515723999999921,3,1,red_sq,-86.95281520297246,2.45305222324575,1,0.7060818999999867,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,5,conj,green_cc,3.851755793047001,2.6151456901295504,red_sq,-44.6489355572189,80.19096937516724,red_sq,-137.65334877573542,79.14360507419045,red_sq,-181.11625543269793,-3.1073337635897924,green_cc,-136.2531456831287,-73.27857583782757,red_cc,-40.72387398109714,-75.19812614637283,-174.0,-7.0,0.44850539999998773,3,0,red_sq,-181.11625543269793,-3.1073337635897924,1,0.5330001999999752,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,3,conj,red_cc,-91.7870152647452,3.0960434223066615,red_sq,-131.09502682608218,78.00736379338487,green_cc,-222.24691528376118,77.58039644031561,green_sq,-265.8407105057972,-3.7854117006662387,green_cc,-229.50974519230374,-76.2885523431334,green_cc,-137.9287939968885,-80.46783766816853,-109.0,87.0,0.5396071999999776,1,0,red_sq,-131.09502682608218,78.00736379338487,1,0.6060113999999999,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,3,conj,red_cc,-43.19901838006028,79.7989270501366,green_cc,-89.9895042557116,155.8939203598576,red_sq,-182.68550470922872,156.46841812219117,green_sq,-220.83989868653157,80.55984560844377,red_sq,-181.26507841290106,1.5209656262881648,red_cc,-93.13560854515706,3.3594522306247647,-169.0,143.0,0.545148399999988,2,0,red_sq,-182.68550470922872,156.46841812219117,1,0.6134671999999739,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,3,conj,red_sq,-91.40622202845618,153.29443533169376,red_sq,-131.06100554300534,230.69813050515765,green_cc,-225.7139206750835,235.12909889016936,green_sq,-268.9345916329305,156.18339788075542,red_cc,-223.63442926256576,73.5391788750634,red_cc,-130.96472069760728,75.72356721673893,-139.0,216.0,0.4957370999999853,1,0,red_sq,-131.06100554300534,230.69813050515765,1,0.5561179999999979,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,4,conj,red_sq,-48.84696783091434,233.50917109359648,green_cc,-91.96000875015731,316.5446512055188,green_cc,-177.84985721171458,309.0404207522508,green_sq,-225.0243843790958,238.54837426484258,green_cc,-179.79381287207613,151.63057689180994,green_sq,-87.92262659421075,154.41041794441887,-27.0,238.0,0.47886510000000726,0,0,red_sq,-48.84696783091434,233.50917109359648,1,0.5575570000000027,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,4,conj,red_sq,46.144080534570456,236.8722942001026,green_cc,-4.154259279919045,307.62962317728216,green_cc,-91.57396790547057,311.4787942198506,green_sq,-134.99724475906004,232.84016204287235,green_cc,-87.90844730127462,152.34213636239437,green_cc,2.9795137311221023,156.55766043197113,45.0,235.0,0.3757658000000106,0,0,red_sq,46.144080534570456,236.8722942001026,1,0.4484850999999992,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,4,conj,red_sq,133.66690740272344,233.04760684191447,green_sq,92.96972411500658,314.43676451507605,green_cc,2.7909402475898872,307.81694556068715,green_cc,-44.24862089559297,229.42142387326084,green_cc,-2.2615277175707478,151.91146168956973,red_sq,87.91289671479407,155.8683312996614,125.0,223.0,0.4376438000000178,0,0,red_sq,133.66690740272344,233.04760684191447,1,0.504056300000002,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,3,conj,green_cc,227.9131906389097,232.87363142059365,green_cc,183.64419972210044,315.30221915715964,red_cc,89.86395777328909,311.98922982163674,red_cc,41.12527318363607,234.25705086644035,red_sq,85.99691763349442,152.43096740813442,green_sq,178.55911543879628,160.46056730784326,85.0,183.0,0.5744301000000007,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,1,0,1,red_sq,green_cc,3,conj,green_cc,227.9131906389097,232.87363142059365,green_cc,183.64419972210044,315.30221915715964,red_cc,89.86395777328909,311.98922982163674,red_cc,41.12527318363607,234.25705086644035,red_sq,85.99691763349442,152.43096740813442,green_sq,178.55911543879628,160.46056730784326,72.0,147.0,0.944218200000023,4,0,red_sq,85.99691763349442,152.43096740813442,1,1.0227550000000178,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
